doc_id,titre,type,difficulte,cout,ingredients,recette
recette_25170.xml,Brownies choco-amandes parfumé à la cannelle,Dessert,Moyennement difficile,Bon marché,- 200 g de chocolat noir - 150 g de beurre mou - 150 g de sucre semoule - 60 g de farine - 3 oeufs - 125 g d'amandes effilées - 1/2 cuillère à café de cannelle en poudre,"Préchauffer votre four à 180°C (thermostat 6). Faire fondre le chocolat en morceaux au bain-marie avec un filet d'eau. Pendant ce temps, battre le beurre avec le sucre et la cannelle jusqu'à ce que le mélange blanchisse. Incorporer les oeufs entiers un par un, puis la farine tamisée sans cesser de battre la préparation. Verser ensuite le chocolat fondu dans le saladier, ajouter les amandes et bien mélanger. Verser le tout dans un moule carré de 24 cm de côté et faire cuire 20 min à four chaud. Démouler le brownie, le laisser refroidir sur le plat de service et le découper en carrés ou en triangles."
recette_54550.xml,Lasagnes au poulet et camembert,Plat principal,Très facile,Moyen,"- 5 escalopes de dinde ou poulet - 1 + 1/2 camembert (375 g) - 2 pots de mascarpone - lasagnes à cuire - paprika, cumin et 4 épices - sel, poivre - huile ou beurre","Couper les escalopes en dés et les faire cuire à la poêle. Y rajouter 1   1/2 pot de mascarpone puis une cuillère à soupe de paprika, une cuillère à café de cumin et une demie cuillère à café de 4 épices. Mélanger et retirer du feu. Faire précuire les lasagnes dans l'eau bouillante 3 min et veillant a bien les séparer en les sortant (sinon elles se collent). Découper le camembert en lamelles. Dans un plat mettre une couche de lasagnes, une couche de préparation, une couche de lamelles de camembert. Continuer ainsi en finissant par le camembert et ajouter dessus le reste de mascarpone. Mettre au four à 180°C (thermostat 6) durant 20 à 25 min."
recette_68360.xml,Nems aux légumes,Entrée,Moyennement difficile,Moyen,"- 2 blancs de poireaux - 1 carotte - 250 g de champignons (pleurotes, champignons de Paris) - 4 feuilles de brick - 1 échalotte - 1 gousse d'ail - sel et poivre","Râper ou couper finement les carottes et les poireaux. Emincer les champignons. Faire revenir les poireaux et les carottes émincés dans une noix de beurre avec la demi-échalotte hachée. Réserver. Faire revenir les champignons émincés avec la gousse d'ail pressée et l'autre moitié d'échalotte hachée. Rajouter le mélange poireaux, carottes, champignons et bien mélanger. Couper une feuille de brick en deux. Déposer deux cuillères à soupe du mélange et refermer en roulant en forme de nem et réserver. Faire cuire à 180°C (thermostat 6) pendant 10-12 min jusqu'à ce qu'ils soient bien dorés. Comme sauce : un beurre d'orange."
recette_95618.xml,Blancs de poulet aux pépites de chocolat amer et amandes grillées,Plat principal,Facile,Moyen,- 4 blancs de poulet - 100 g de chocolat noir amer rapé (75 %) - 50 g d'amandes grillées éfilées - 150 g de crème fleurette - une cuillère à soupe d'huile d'olive - une pincée de sel - Deux tours de moulin à poivre - deux clous de girofle - une demi cuillère à café de gingembre - une demi cuillère de 4 épices,"Faire revenir les blancs de poulet piqués des clous de girofle à feu moyen dans l'huile d'olive, de façon à ce qu'ils soient bien dorés sur chaque face. Saler et poivrer selon vos goùts. Baisser le feu. Ajouter la crème fleurette, le gingembre, le 4 épices. Laisser frémir jusqu'à ce que la crème réduise de moitié. Déposer les blancs de poulet dans un plat. Garder la sauce de coté, au chaud. Saupoudrer les blancs de poulet avec le chocolat rapé et les amandes éfilées. Passer au grill deux minutes. Disposer les blancs de poulet dans chaque assiète et napper de sauce. Servez avec du riz. C'est prêt ! Régalez vous !Plat de fête par excellence au Gabon !!!"
recette_62752.xml,Soupe de potiron aux lardons et noisettes grillées,Entrée,Facile,Bon marché,- 1 kg de potiron - 20 cl de crème fraîche - 2 cubes de bouillon de volaille - lardons (proportion au choix selon les goûts) - 30 g de noisettes décortiquées - 1 oignon - huile d'olive - 1 l d'eau,"Epluchez l'oignon et faites le revenir dans l'huile d'olive puis ajoutez le potiron épluché et coupé en gros dés. Faites bien revenir puis versez le litre d'eau dans la cocotte. Ajouter les deux cubes de volaille dans la cocote puis laissez cuire 30 minutes à feu moyen à couvert. Une fois cuit, ajoutez la crème fraîche et mixez afin d'obtenir un velouté. Faites griller les noisettes sur une poêle très chaude et ajoutez-les au velouté. Faites également griller les lardons dans la même poêle bien chaude et ajoutez au velouté. C'est prêt!"
recette_7477.xml,Gratin de courgettes au Carré Frais,Entrée,Facile,Bon marché,- 2 courgettes - 1 oeuf - 1 Carré Frais - 100 g de gruyère - sel et poivre,"Couper les courgettes épluchées en 2 dans le sens de la longueur, les faire blanchir 5 min dans de l'eau salée. Et les égoutter. D'autre part, mélanger l'oeuf, avec le Carré Frais, et le gruyère râpé. Saler, poivrer. Recouvrir les courgettes avec la préparation. Disposer le tout dans un plat à gratin graissé. Mettre au four à 180°C (th 6) pendant 10 min. Se déguste chaud ou froid."
recette_169446.xml,Les 3 fruits délicieux,Dessert,Facile,Bon marché,- fromage blanc - 35 fraises - 2 pommes - 2 bananes - perles multicolores  - 4 biscuits à la cuillère,"Découpez en 4 vos pommes . Ensuite découpez vos quarts en fine tranche . Dans des coupelles , disposez 1/4 de pommes que vous avez découpé .Déposez 3 cuillères à café de fromage blanc sur vos pommes . Découpez les bananes . Déposez les tranches de bananes en sorte que cela recouvre votre fromage blanc . Mettez du fromage blanc sur les bananes de faire en sorte que ça les recouvre . Déposez 5 fraises au bord , dans chaque choupelle . A la fin il devrait vous restez une banane , une pomme et des fraises . Mixez tout ces ingrédients avec une cuillère à café de fromage blanc . Une fois mixez , versez-en par dessus le fromage blanc de vos coupelles . Rajoutez des perles multicolores . Laissez reposer vos desserts au frais quelques minutes .Et bon appétit !C'est une recette que j'ai inventée (j'ai 15 ans). J'espère que vous allez aimer, moi j'ai adoré. Et c'est très facile à faire. J'ai mis les doses pour 4 personnes mais vous pouvez en faire pour plus !"
recette_66197.xml,Galette des rois moelleuse à la crème frangipane,Dessert,Facile,Moyen,- Pour la pâte : - 1 pâte sablée - 1 pâte feuilletée - 1 jaune d’oeuf - 1 fève - Pour la crème d’amande : - 60 g poudre d’amande - 60 g de sucre - 80 g de beurre mou - Pour la crème pâtissière : - 40 g de farine - 40 cl de lait - 80 g de sucre - 3 jaunes d’oeufs - quelques gouttes d’extrait d’amande amère - 2 cuillères à café de rhum - 1 cuillère à café de vanille liquide,"Préparer la crème pâtissière : Amener le lait à ébullition. Pendant ce temps, fouetter les oeufs avec le sucre jusqu'à ce que le mélange blanchisse puis ajouter la farine. Verser le lait bouillant en un mince filet sans cesser de remuer. Remettre le mélange sur feu doux et remuer jusqu'à l'ébullition. Rajouter les parfums. Laisser refroidir à couvert le temps de préparer la crème d’amande. Préparer la crème d’amande : écraser le beurre mou, la poudre d’amande et le sucre à l’aide d’une fourchette jusqu’à obtention d’un mélange homogène. On peut également travailler la pâte à la main. Préchauffer le four à 210°C (thermostat 7).Disposer la pâte sablée sur une plaque à four recouverte de papier sulfurisé. Piquer avec une fourchette. Faire cuire 5 minutes. Mélanger la crème pâtissière et la crème d’amande, puis l’étaler sur la pâte précuite. Ne pas oublier la fève... Refermer la galette avec la 2ème pâte, humidifier les bords pour bien les coller. Décorer la pâte à l’aide d’un couteau et dorer au jaune d'oeuf (dilué dans un peu d'eau). Percer le dessus d’un petit trou pour laisser l'air s'échapper lors de la cuisson. Enfourner à 210°C (thermostat 7) pendant 30 min environ. Laisser refroidir avant de consommer.C'est difficile d'attendre mais ça vaut vraiment le coup de la laisser refroidir quelques heures. Le mieux est de la consommer le lendemain. Cidre ou champagne selon votre budget"
recette_64378.xml,Pâte sans oeufs pour galettes de sarrasin,Plat principal,Facile,Bon marché,- 300 g de farine de sarrasin - gros sel - eau de source,"Verser la farine dans un saladier. Faire un puits, ajouter une cuillère à soupe de gros sel et un peu d'eau. Mélanger à l'aide d'un fouet. Continuer à ajouter de l'eau et à mélanger jusqu'à l'obtention d'une consistance identique à celle de la pâte à crêpes. Laisser reposer au moins 1/2 heure. Mélanger énergiquement avec le fouet juste avant de cuire les galettes dans une grande crépière graissée et bien chaude. Garnir selon votre goût. Ces galettes se conservent plusieurs jours au frigo dans un récipient fermé ou filmé afin d'éviter leur desséchement.Réchauffées à la poêle avec un morceau de bon beurre elle peuvent être servies comme amuse-gueules pliées et découpées en triangle. On peut aussi les agrémenter d'épices divers avant de les passer à la poêle. Cidre fermier bio"
recette_94714.xml,Poulet au gingembre,Plat principal,Très facile,Bon marché,- 4 cuisses de poulet - 2/3 oignons selon la taille - 1 grosse racine de gingembre ou 2 petites (plus il y en a plus c'est épicé) - ail - huile d'olive- 1 ou 2 sauteuses (selon la taille des cuisses. Il faut que tous les morceaux soient posés à plat.),Éplucher les oignons et les couper grossièrement. Couper les cuisses en 2. Faire revenir a feu vif la viande dans de l'huile d'olive jusqu'à ce qu'elle soit un peu roussie. Couper les racines en gros morceaux sans les éplucher. Puis les ajouter dans la sauteuse avec l'ail. Rajouter de l'eau jusqu'à ce que la viande soit recouverte et laisser a feu vif sans couvercle. Le plat est prêt lorsque presque toute l'eau s'est évaporée. Tout le gout du gingembre se retrouve dans la viande qui devient extrêmement fondante. Surveiller bien sur la fin pour que ça ne brule pas lorsqu'il n'y a que très peu d'eau. (On peut aussi mettre une carotte ou une pomme de terre mais il faut plus de gingembre pour le gout.) Retirer les morceaux de gingembre et servir avec du riz.
